timestamp,true_qed,pred_qed,true_logp,pred_logp,true_sas,pred_sas
2026-03-01T06:10:24Z,0.5356,0.3447,2.6537,2.833,3.9655,3.7566
2026-03-01T06:10:26Z,0.6898,0.7071,1.8873,1.3538,5.2375,7.9036
2026-03-01T06:10:28Z,0.5562,0.5741,1.4702,1.9668,2.9636,2.3247
2026-03-01T06:10:30Z,0.7745,0.8315,1.9801,2.3376,4.5447,3.5919
2026-03-01T06:10:32Z,0.4781,0.5889,1.4506,1.4782,2.0423,2.8106
2026-03-01T06:10:34Z,0.5055,0.6797,1.768,1.6509,6.8767,7.2764
2026-03-01T06:10:36Z,0.648,0.6344,1.6895,2.2892,6.6626,4.258
2026-03-01T06:10:38Z,0.7152,0.7859,3.4795,4.0879,5.2909,5.6017
2026-03-01T06:10:40Z,0.3311,0.3565,-0.0131,0.8955,2.7269,2.0236
2026-03-01T06:10:42Z,0.5244,0.6069,1.3544,2.0497,2.0604,2.3346
2026-03-01T06:10:44Z,0.4537,0.3702,2.649,2.7351,7.0791,6.9779
2026-03-01T06:10:46Z,0.7324,0.8089,1.0355,0.5336,4.7202,6.0118
2026-03-01T06:10:48Z,0.7073,0.7312,1.5989,1.3787,2.9045,2.9591
2026-03-01T06:10:50Z,0.6088,0.5042,1.8241,0.9775,5.436,4.7143
2026-03-01T06:10:52Z,0.6044,0.5692,1.672,1.5122,3.5869,4.1031
2026-03-01T06:10:54Z,0.5641,0.45,1.9627,1.8237,2.1232,0.8343
2026-03-01T06:10:56Z,0.7063,0.589,0.9289,1.1963,4.1689,2.5816
2026-03-01T06:10:58Z,0.6017,0.5736,1.2635,0.9701,6.5717,6.7525
2026-03-01T06:11:00Z,0.4216,0.4201,0.593,1.0276,3.8379,2.6979
2026-03-01T06:11:02Z,0.3799,0.4447,1.3326,1.6349,1.5381,2.084
2026-03-01T06:11:04Z,0.7498,0.782,0.8639,0.6954,5.1992,5.4674
2026-03-01T06:11:06Z,0.6378,0.684,-0.0354,-0.0402,6.3433,6.3826
2026-03-01T06:11:08Z,0.5757,0.6024,1.603,1.4423,6.5531,7.4924
2026-03-01T06:11:10Z,0.5311,0.5772,1.825,1.7457,6.2034,6.9542
2026-03-01T06:11:12Z,0.5329,0.5382,1.977,1.7321,2.4799,2.8878
2026-03-01T06:11:14Z,0.8363,0.8304,1.8369,1.3809,2.0884,2.6728
2026-03-01T06:11:16Z,0.8245,0.7326,2.59,2.295,4.3837,4.8793
2026-03-01T06:11:18Z,0.5703,0.5518,2.0988,2.3112,1.767,2.0977
2026-03-01T06:11:20Z,0.7101,0.5669,1.92,1.4586,2.3443,1.2668
2026-03-01T06:11:22Z,0.6995,0.5761,2.9681,2.5291,2.2931,-0.2509
2026-03-01T06:11:24Z,0.7422,0.8108,1.8921,1.7993,2.8624,1.2347
2026-03-01T06:11:26Z,0.7375,0.8218,0.853,1.7186,2.1934,1.3512
2026-03-01T06:11:28Z,0.4605,0.3638,2.6304,2.8771,2.2048,2.7221
2026-03-01T06:11:30Z,0.6284,0.5465,1.883,1.8434,2.0171,0.4956
2026-03-01T06:11:32Z,0.6714,0.6683,-0.0135,0.3662,7.4929,7.1931
2026-03-01T06:11:34Z,0.8855,0.99,1.293,1.4614,1.6568,1.4779
2026-03-01T06:11:36Z,0.3203,0.3548,0.5952,-0.6025,3.8733,4.085
2026-03-01T06:11:38Z,0.5458,0.5845,2.1647,2.2082,5.5997,6.2012
